Experience_years,Charge,Visa type,Booking preference,Location,Success rate,Language,Employment Type,Google rating,Availability
0.012903226,0.3,0.087321065,0.0,0.03,0.0,4.5,0.04,0.048,0.03
0.030645162,0.2,0.014417178,0.05,0.17999999,0.15,16.5,0.04,0.080000006,0.06
0.016129032,0.0,0.0900818,0.05,0.12,0.15,13.75,0.04,0.056,0.06
0.0016129032,0.3,0.016666668,0.1,0.21,0.15,11.75,0.04,0.080000006,0.089999996
0.019354839,0.2,0.019631902,0.0,0.0,0.0,15.25,0.04,0.016,0.089999996
0.014516129,0.3,0.04202454,0.05,0.0,0.0,7.5,0.04,0.064,0.089999996
0.022580644,0.3,0.015030675,0.05,0.03,0.45000002,9.75,0.0,0.136,0.06
0.008064516,0.2,0.07781186,0.0,0.0,0.15,2.75,0.04,0.14400001,0.03
0.032258064,0.2,0.040184047,0.0,0.14999999,0.15,4.5,0.0,0.128,0.03
0.014516129,0.3,0.1,0.05,0.0,0.45000002,7.0,0.04,0.040000003,0.06
0.0016129032,0.0,0.08599182,0.1,0.17999999,0.0,7.75,0.0,0.072000004,0.03
0.016129032,0.0,0.015848672,0.05,0.089999996,0.3,10.5,0.04,0.16000001,0.0
0.008064516,0.0,0.010838446,0.0,0.089999996,0.3,6.0,0.0,0.112,0.0
0.012903226,0.0,0.08957055,0.1,0.06,0.15,4.0,0.0,0.176,0.0
0.019354839,0.0,0.08660532,0.05,0.17999999,0.0,9.75,0.0,0.016,0.03
0.009677419,0.0,0.08670757,0.1,0.17999999,0.3,16.75,0.0,0.120000005,0.0
0.009677419,0.1,0.019836402,0.1,0.12,0.3,11.75,0.0,0.14400001,0.06
0.027419357,0.3,0.0040899795,0.05,0.17999999,0.0,4.75,0.0,0.184,0.0
0.03548387,0.1,0.04437628,0.1,0.089999996,0.45000002,7.25,0.0,0.0,0.0
0.027419357,0.0,0.06554192,0.1,0.0,0.45000002,2.0,0.0,0.168,0.0
0.017741935,0.3,0.08997955,0.05,0.21,0.0,8.75,0.04,0.032,0.06
0.03548387,0.1,0.04437628,0.1,0.089999996,0.45000002,7.25,0.0,0.0,0.0
0.03387097,0.0,0.06554192,0.05,0.17999999,0.3,3.75,0.0,0.103999995,0.03
0.012903226,0.3,0.089672804,0.05,0.089999996,0.15,13.75,0.04,0.136,0.06
0.0016129032,0.3,0.030572597,0.1,0.12,0.0,14.5,0.0,0.048,0.03
0.014516129,0.2,0.0009202454,0.0,0.06,0.45000002,3.5,0.0,0.152,0.03
0.020967742,0.0,0.048875254,0.05,0.14999999,0.45000002,5.0,0.04,0.072000004,0.0
0.032258064,0.0,0.016973415,0.1,0.089999996,0.3,16.25,0.0,0.0,0.06
0.009677419,0.2,0.045705523,0.1,0.03,0.3,17.0,0.0,0.048,0.03
0.009677419,0.3,0.011349693,0.05,0.0,0.45000002,15.75,0.04,0.056,0.0
0.020967742,0.2,0.042229038,0.1,0.089999996,0.15,2.75,0.0,0.032,0.06
0.012903226,0.1,0.011145195,0.0,0.21,0.3,11.5,0.04,0.032,0.03
0.008064516,0.2,0.04754601,0.0,0.0,0.0,10.75,0.04,0.032,0.089999996
0.009677419,0.3,0.0900818,0.05,0.0,0.0,15.0,0.04,0.088,0.0
0.027419357,0.3,0.0135991825,0.1,0.14999999,0.0,1.0,0.04,0.184,0.0
0.025806451,0.3,0.039877303,0.0,0.12,0.0,12.25,0.0,0.16000001,0.06
0.009677419,0.0,0.04560327,0.0,0.21,0.45000002,12.0,0.04,0.056,0.06
0.008064516,0.0,0.07781186,0.1,0.14999999,0.15,9.75,0.04,0.088,0.03
0.006451613,0.3,0.057259716,0.1,0.06,0.0,11.75,0.0,0.024,0.03
0.041935485,0.2,0.019734152,0.05,0.12,0.15,12.5,0.0,0.088,0.0
0.016129032,0.1,0.04182004,0.0,0.17999999,0.3,14.5,0.04,0.16000001,0.089999996
0.030645162,0.1,0.04253579,0.05,0.089999996,0.15,14.0,0.04,0.072000004,0.0
0.006451613,0.3,0.057259716,0.1,0.06,0.0,11.75,0.0,0.024,0.03
0.05,0.2,0.048261758,0.1,0.0,0.45000002,3.75,0.04,0.080000006,0.06
0.017741935,0.2,0.08466258,0.05,0.21,0.3,6.0,0.04,0.016,0.0
0.012903226,0.1,0.009509202,0.1,0.21,0.45000002,0.5,0.0,0.008,0.03
0.020967742,0.0,0.0135991825,0.0,0.03,0.15,17.0,0.0,0.088,0.0
0.032258064,0.3,0.057259716,0.05,0.03,0.3,11.75,0.0,0.176,0.0
0.0,0.1,0.010940696,0.05,0.12,0.45000002,12.25,0.04,0.168,0.0
0.012903226,0.2,0.08159509,0.05,0.14999999,0.3,16.25,0.0,0.0,0.0
0.019354839,0.0,0.049182005,0.0,0.17999999,0.45000002,16.25,0.04,0.103999995,0.06
0.027419357,0.1,0.04212679,0.05,0.0,0.0,7.5,0.04,0.120000005,0.06
0.009677419,0.1,0.0135991825,0.0,0.089999996,0.3,8.25,0.04,0.2,0.03
0.017741935,0.0,0.08118609,0.05,0.0,0.45000002,13.0,0.04,0.080000006,0.089999996
0.0048387097,0.3,0.08548057,0.0,0.17999999,0.0,0.0,0.04,0.192,0.03
0.019354839,0.0,0.090184055,0.1,0.17999999,0.15,0.0,0.0,0.14400001,0.03
0.0,0.0,0.019836402,0.0,0.089999996,0.3,9.75,0.0,0.064,0.06
0.008064516,0.2,0.0900818,0.1,0.06,0.3,3.25,0.0,0.136,0.0
0.0016129032,0.2,0.019427402,0.0,0.06,0.0,13.25,0.0,0.088,0.0
0.012903226,0.1,0.057464212,0.1,0.21,0.0,2.25,0.04,0.064,0.06
0.008064516,0.2,0.010736196,0.0,0.0,0.15,1.25,0.04,0.056,0.06
0.012903226,0.0,0.040593047,0.05,0.12,0.3,11.5,0.0,0.064,0.0
0.009677419,0.2,0.018098159,0.05,0.03,0.45000002,6.75,0.04,0.016,0.0
0.0,0.0,0.04182004,0.0,0.14999999,0.3,5.0,0.04,0.032,0.089999996
0.032258064,0.1,0.009202454,0.1,0.06,0.3,5.5,0.04,0.103999995,0.03
0.014516129,0.0,0.049488753,0.05,0.12,0.0,16.75,0.04,0.024,0.0
0.016129032,0.3,0.08640082,0.05,0.14999999,0.0,9.75,0.04,0.064,0.03
0.022580644,0.0,0.010940696,0.05,0.0,0.0,16.0,0.04,0.072000004,0.06
0.009677419,0.0,0.089672804,0.05,0.06,0.15,2.5,0.0,0.184,0.06
0.016129032,0.3,0.04038855,0.05,0.089999996,0.15,9.75,0.0,0.040000003,0.0
0.024193548,0.3,0.0404908,0.1,0.12,0.15,0.0,0.0,0.032,0.0
0.006451613,0.0,0.016666668,0.1,0.03,0.15,0.25,0.0,0.168,0.089999996
0.022580644,0.0,0.08456033,0.1,0.14999999,0.0,7.5,0.0,0.008,0.06
0.024193548,0.3,0.079243354,0.0,0.03,0.3,17.5,0.0,0.096,0.089999996
0.0016129032,0.1,0.0009202454,0.05,0.0,0.3,3.0,0.0,0.032,0.03
0.032258064,0.2,0.0135991825,0.0,0.17999999,0.15,16.75,0.0,0.16000001,0.06
0.009677419,0.0,0.04437628,0.05,0.0,0.0,12.25,0.04,0.080000006,0.03
0.0048387097,0.3,0.009406953,0.1,0.06,0.0,0.25,0.0,0.040000003,0.0
0.014516129,0.1,0.018302659,0.05,0.03,0.45000002,10.0,0.04,0.088,0.0
0.017741935,0.0,0.0900818,0.0,0.17999999,0.3,1.5,0.04,0.103999995,0.03
0.0,0.3,0.041002046,0.0,0.089999996,0.45000002,15.25,0.0,0.136,0.03
0.008064516,0.1,0.019427402,0.0,0.06,0.3,7.25,0.04,0.032,0.0
0.014516129,0.1,0.0894683,0.05,0.06,0.0,3.5,0.04,0.152,0.03
0.012903226,0.3,0.089672804,0.05,0.089999996,0.15,2.0,0.0,0.048,0.089999996
0.009677419,0.3,0.0900818,0.0,0.03,0.15,11.5,0.04,0.040000003,0.06
0.0016129032,0.0,0.0404908,0.1,0.089999996,0.45000002,13.0,0.0,0.040000003,0.0
0.022580644,0.1,0.08435583,0.0,0.17999999,0.45000002,15.5,0.04,0.064,0.03
0.0016129032,0.3,0.060531702,0.0,0.089999996,0.15,9.0,0.0,0.056,0.089999996
0.011290322,0.3,0.057464212,0.0,0.21,0.0,1.75,0.0,0.024,0.03
0.0016129032,0.3,0.09672802,0.0,0.0,0.3,5.5,0.04,0.120000005,0.06
0.009677419,0.0,0.015337424,0.0,0.089999996,0.3,13.5,0.04,0.103999995,0.06
0.009677419,0.0,0.040184047,0.1,0.17999999,0.15,12.25,0.04,0.152,0.06
0.032258064,0.2,0.015030675,0.05,0.089999996,0.15,10.75,0.04,0.040000003,0.089999996
0.0032258064,0.2,0.04437628,0.05,0.06,0.0,10.75,0.0,0.176,0.0
0.0048387097,0.3,0.010838446,0.1,0.089999996,0.3,13.25,0.04,0.072000004,0.089999996
0.022580644,0.3,0.016973415,0.05,0.21,0.3,12.75,0.04,0.016,0.06
0.016129032,0.2,0.090184055,0.0,0.089999996,0.3,17.0,0.0,0.136,0.0
0.006451613,0.0,0.08670757,0.05,0.0,0.15,14.0,0.0,0.152,0.03
0.027419357,0.0,0.04253579,0.1,0.12,0.0,1.25,0.0,0.152,0.089999996
0.027419357,0.3,0.0135991825,0.1,0.089999996,0.0,3.75,0.04,0.048,0.089999996
0.024193548,0.0,0.058282208,0.1,0.12,0.3,15.75,0.04,0.14400001,0.03
0.04516129,0.2,0.04182004,0.1,0.06,0.15,3.0,0.04,0.184,0.0
0.020967742,0.1,0.040184047,0.05,0.06,0.15,2.75,0.0,0.088,0.0
0.014516129,0.0,0.018404908,0.0,0.21,0.3,1.0,0.04,0.16000001,0.089999996
0.020967742,0.3,0.014417178,0.05,0.089999996,0.45000002,8.75,0.04,0.103999995,0.089999996
0.0016129032,0.1,0.0009202454,0.05,0.0,0.3,3.0,0.0,0.032,0.03
0.008064516,0.1,0.03997955,0.1,0.089999996,0.3,0.0,0.04,0.168,0.03
0.024193548,0.1,0.08435583,0.1,0.06,0.15,16.5,0.0,0.103999995,0.06
0.05,0.1,0.04560327,0.1,0.17999999,0.15,14.25,0.04,0.120000005,0.03
0.008064516,0.3,0.04202454,0.0,0.17999999,0.45000002,11.0,0.04,0.072000004,0.06
0.027419357,0.2,0.04611452,0.0,0.06,0.3,0.0,0.0,0.032,0.06
0.032258064,0.0,0.011349693,0.1,0.089999996,0.3,15.0,0.0,0.16000001,0.0
0.0,0.2,0.06809816,0.05,0.0,0.0,13.5,0.04,0.152,0.089999996
0.009677419,0.1,0.0040899795,0.1,0.14999999,0.3,13.75,0.0,0.096,0.089999996
0.027419357,0.0,0.010940696,0.0,0.17999999,0.3,13.25,0.0,0.064,0.03
0.032258064,0.3,0.01799591,0.0,0.06,0.0,11.75,0.04,0.056,0.089999996
0.022580644,0.2,0.08997955,0.1,0.21,0.15,15.25,0.0,0.088,0.0
0.012903226,0.1,0.0009202454,0.1,0.21,0.45000002,8.75,0.0,0.096,0.03
0.0048387097,0.3,0.009304704,0.1,0.12,0.45000002,1.25,0.04,0.080000006,0.03
0.024193548,0.0,0.048977505,0.0,0.06,0.0,11.25,0.0,0.14400001,0.06
0.027419357,0.0,0.059304703,0.05,0.14999999,0.15,12.75,0.0,0.048,0.089999996
0.05,0.2,0.011247444,0.1,0.06,0.45000002,6.75,0.0,0.152,0.03
0.032258064,0.0,0.06809816,0.0,0.12,0.45000002,0.0,0.04,0.040000003,0.089999996
0.027419357,0.0,0.042740285,0.1,0.089999996,0.15,7.5,0.04,0.032,0.089999996
0.022580644,0.1,0.010633947,0.0,0.14999999,0.3,14.75,0.04,0.096,0.03
0.032258064,0.3,0.010838446,0.1,0.06,0.0,0.75,0.04,0.096,0.0
0.009677419,0.3,0.079243354,0.05,0.089999996,0.15,9.75,0.0,0.040000003,0.06
0.012903226,0.2,0.0135991825,0.1,0.06,0.45000002,17.0,0.0,0.176,0.089999996
0.025806451,0.2,0.041002046,0.05,0.17999999,0.15,7.75,0.04,0.2,0.089999996
0.011290322,0.3,0.08537833,0.0,0.0,0.3,12.0,0.04,0.032,0.03
0.022580644,0.0,0.095296524,0.1,0.21,0.15,2.25,0.04,0.016,0.089999996
0.008064516,0.2,0.079754606,0.0,0.06,0.3,7.25,0.04,0.0,0.03
0.025806451,0.3,0.0603272,0.05,0.12,0.45000002,14.25,0.0,0.040000003,0.0
0.022580644,0.2,0.090184055,0.1,0.03,0.0,16.25,0.0,0.016,0.089999996
0.009677419,0.0,0.04447853,0.05,0.089999996,0.45000002,10.5,0.04,0.152,0.089999996
0.0032258064,0.1,0.018609408,0.05,0.06,0.3,15.75,0.0,0.008,0.03
0.022580644,0.0,0.059304703,0.1,0.12,0.15,2.75,0.04,0.080000006,0.03
0.011290322,0.3,0.014826176,0.0,0.21,0.0,15.5,0.04,0.184,0.089999996
0.032258064,0.2,0.040184047,0.0,0.14999999,0.15,4.5,0.0,0.128,0.03
0.009677419,0.3,0.082822084,0.0,0.21,0.0,11.75,0.04,0.064,0.06
0.0016129032,0.3,0.029652352,0.0,0.089999996,0.3,3.5,0.0,0.016,0.06
0.0016129032,0.3,0.04560327,0.1,0.03,0.15,13.0,0.04,0.008,0.089999996
0.008064516,0.0,0.04560327,0.0,0.21,0.45000002,2.75,0.0,0.040000003,0.03
0.038709678,0.3,0.011247444,0.05,0.14999999,0.0,9.5,0.0,0.128,0.0
0.011290322,0.1,0.08957055,0.1,0.06,0.0,7.0,0.04,0.088,0.03
0.009677419,0.1,0.04611452,0.0,0.03,0.0,8.0,0.04,0.088,0.03
0.022580644,0.0,0.06901841,0.1,0.0,0.0,13.5,0.04,0.103999995,0.089999996
0.019354839,0.3,0.087321065,0.05,0.21,0.3,12.25,0.04,0.16000001,0.089999996
0.020967742,0.1,0.090184055,0.1,0.089999996,0.0,2.25,0.0,0.184,0.0
0.009677419,0.2,0.086503066,0.0,0.17999999,0.0,13.0,0.04,0.0,0.06
0.0048387097,0.2,0.048261758,0.05,0.0,0.15,13.25,0.0,0.088,0.089999996
0.025806451,0.1,0.057464212,0.0,0.089999996,0.3,11.5,0.04,0.152,0.089999996
0.011290322,0.0,0.098875254,0.05,0.089999996,0.3,5.5,0.0,0.040000003,0.089999996
0.032258064,0.2,0.08548057,0.0,0.12,0.3,13.25,0.04,0.048,0.06
0.008064516,0.1,0.047648262,0.05,0.14999999,0.0,14.25,0.04,0.128,0.06
0.025806451,0.1,0.04182004,0.05,0.06,0.45000002,4.0,0.0,0.103999995,0.06
0.027419357,0.2,0.041615542,0.05,0.14999999,0.45000002,6.25,0.04,0.112,0.06
0.006451613,0.0,0.058282208,0.05,0.06,0.0,5.0,0.0,0.032,0.06
0.025806451,0.3,0.048977505,0.0,0.21,0.0,5.75,0.04,0.016,0.06
0.011290322,0.0,0.030572597,0.05,0.17999999,0.3,5.25,0.04,0.024,0.0
0.040322583,0.0,0.08660532,0.1,0.17999999,0.15,11.0,0.0,0.184,0.089999996
0.032258064,0.0,0.057464212,0.0,0.17999999,0.15,12.5,0.0,0.112,0.089999996
0.008064516,0.0,0.0900818,0.05,0.21,0.3,15.5,0.0,0.168,0.0
0.0,0.0,0.04202454,0.1,0.06,0.0,11.5,0.04,0.024,0.0
0.011290322,0.0,0.04856851,0.05,0.06,0.3,6.5,0.0,0.136,0.0
0.0016129032,0.0,0.048261758,0.0,0.03,0.45000002,0.5,0.0,0.176,0.0
0.022580644,0.0,0.01820041,0.0,0.21,0.15,6.5,0.0,0.032,0.06
0.011290322,0.2,0.039877303,0.1,0.0,0.3,5.5,0.04,0.16000001,0.03
0.011290322,0.2,0.009406953,0.0,0.03,0.3,8.75,0.04,0.16000001,0.06
0.032258064,0.0,0.011656442,0.05,0.12,0.0,6.75,0.0,0.120000005,0.03
0.040322583,0.1,0.019836402,0.0,0.03,0.3,0.75,0.0,0.064,0.0
0.012903226,0.2,0.079754606,0.0,0.17999999,0.0,17.25,0.04,0.120000005,0.03
0.022580644,0.2,0.049693253,0.1,0.21,0.45000002,7.25,0.0,0.032,0.06
0.0016129032,0.1,0.015848672,0.1,0.03,0.15,14.0,0.04,0.16000001,0.03
0.011290322,0.2,0.1,0.1,0.06,0.0,8.5,0.04,0.096,0.03
0.016129032,0.2,0.04151329,0.05,0.14999999,0.15,15.5,0.04,0.096,0.06
0.032258064,0.3,0.010838446,0.05,0.089999996,0.0,15.0,0.04,0.128,0.06
0.024193548,0.0,0.059304703,0.0,0.14999999,0.15,4.75,0.04,0.016,0.06
0.014516129,0.0,0.057566464,0.1,0.0,0.15,16.75,0.0,0.096,0.03
0.038709678,0.2,0.016666668,0.05,0.089999996,0.0,6.25,0.04,0.048,0.06
0.0032258064,0.0,0.086503066,0.1,0.14999999,0.45000002,3.75,0.0,0.096,0.089999996
0.022580644,0.0,0.08087935,0.0,0.03,0.15,9.0,0.0,0.056,0.089999996
0.012903226,0.1,0.040593047,0.05,0.06,0.15,7.5,0.0,0.16000001,0.03
0.011290322,0.2,0.049182005,0.0,0.21,0.0,4.0,0.0,0.176,0.06
0.009677419,0.0,0.040184047,0.0,0.17999999,0.0,6.75,0.04,0.120000005,0.0
0.027419357,0.0,0.010940696,0.0,0.17999999,0.3,13.25,0.0,0.064,0.03
0.019354839,0.2,0.019631902,0.0,0.03,0.15,14.5,0.04,0.072000004,0.06
0.016129032,0.2,0.016871167,0.1,0.14999999,0.45000002,15.0,0.0,0.14400001,0.0
0.011290322,0.3,0.057464212,0.1,0.0,0.45000002,15.75,0.0,0.152,0.0
0.009677419,0.2,0.08957055,0.05,0.03,0.15,17.5,0.0,0.056,0.0
0.016129032,0.0,0.015848672,0.05,0.089999996,0.3,10.5,0.04,0.16000001,0.0
0.011290322,0.1,0.057770964,0.1,0.17999999,0.3,12.5,0.04,0.024,0.03
0.008064516,0.1,0.019836402,0.0,0.17999999,0.0,3.5,0.0,0.152,0.0
0.011290322,0.3,0.049591,0.1,0.06,0.15,7.0,0.0,0.048,0.0
0.027419357,0.3,0.0040899795,0.05,0.17999999,0.0,4.75,0.0,0.184,0.0
0.019354839,0.3,0.059304703,0.05,0.06,0.3,13.75,0.0,0.048,0.089999996
0.0,0.1,0.010940696,0.05,0.12,0.45000002,12.25,0.04,0.168,0.0
0.048387095,0.0,0.018507158,0.05,0.06,0.45000002,8.75,0.0,0.103999995,0.03
0.0,0.2,0.04447853,0.05,0.06,0.45000002,5.25,0.0,0.048,0.06
0.027419357,0.3,0.0400818,0.0,0.21,0.45000002,12.75,0.04,0.088,0.0
0.009677419,0.3,0.09877301,0.05,0.0,0.45000002,10.5,0.0,0.120000005,0.03
0.009677419,0.3,0.08752557,0.05,0.21,0.0,8.25,0.0,0.16000001,0.089999996
0.008064516,0.3,0.009406953,0.1,0.12,0.3,3.0,0.04,0.016,0.03
0.012903226,0.0,0.04253579,0.1,0.089999996,0.45000002,3.5,0.04,0.032,0.06
0.017741935,0.1,0.04253579,0.1,0.21,0.15,16.75,0.0,0.176,0.06
0.012903226,0.2,0.04192229,0.0,0.0,0.0,4.25,0.0,0.112,0.0
0.014516129,0.3,0.014826176,0.0,0.089999996,0.3,11.5,0.04,0.088,0.06
0.008064516,0.1,0.04447853,0.0,0.17999999,0.45000002,7.75,0.0,0.112,0.06
0.009677419,0.1,0.011247444,0.1,0.03,0.15,1.25,0.0,0.136,0.03
0.006451613,0.3,0.016666668,0.1,0.06,0.0,1.25,0.0,0.14400001,0.089999996
0.027419357,0.1,0.08957055,0.1,0.03,0.45000002,3.75,0.04,0.168,0.03
0.027419357,0.2,0.04560327,0.0,0.06,0.0,14.5,0.0,0.128,0.03
0.008064516,0.0,0.0603272,0.0,0.089999996,0.15,5.25,0.04,0.040000003,0.03
0.022580644,0.2,0.1,0.0,0.17999999,0.45000002,7.5,0.0,0.152,0.0
0.025806451,0.1,0.089672804,0.0,0.21,0.45000002,14.25,0.0,0.0,0.0
0.008064516,0.1,0.059304703,0.05,0.03,0.3,10.75,0.0,0.120000005,0.089999996
0.030645162,0.0,0.08640082,0.05,0.0,0.15,5.25,0.04,0.040000003,0.06
0.011290322,0.2,0.04437628,0.1,0.21,0.3,14.0,0.0,0.016,0.06
0.012903226,0.0,0.057873216,0.1,0.06,0.0,1.0,0.0,0.120000005,0.0
0.024193548,0.0,0.05736196,0.1,0.0,0.0,2.75,0.0,0.096,0.0
0.03387097,0.2,0.01820041,0.05,0.12,0.15,12.5,0.0,0.048,0.089999996
0.009677419,0.0,0.015337424,0.0,0.089999996,0.3,13.5,0.04,0.103999995,0.06
0.008064516,0.0,0.011145195,0.1,0.17999999,0.45000002,11.0,0.04,0.096,0.0
0.043548387,0.0,0.016666668,0.1,0.17999999,0.0,9.25,0.04,0.120000005,0.089999996
0.011290322,0.0,0.086503066,0.05,0.0,0.3,6.75,0.04,0.096,0.0
0.011290322,0.2,0.0900818,0.0,0.06,0.3,16.0,0.0,0.128,0.03
0.022580644,0.2,0.0400818,0.0,0.0,0.3,16.25,0.04,0.024,0.0
0.011290322,0.0,0.08793456,0.0,0.0,0.3,9.5,0.04,0.152,0.03
0.009677419,0.3,0.057873216,0.0,0.17999999,0.0,11.5,0.0,0.0,0.06
0.0032258064,0.0,0.016973415,0.1,0.14999999,0.3,1.5,0.0,0.16000001,0.089999996
0.017741935,0.0,0.08977505,0.05,0.17999999,0.0,6.75,0.0,0.016,0.03
0.009677419,0.3,0.08997955,0.0,0.0,0.0,2.75,0.04,0.080000006,0.089999996
0.009677419,0.2,0.015030675,0.1,0.21,0.15,16.5,0.04,0.128,0.06
0.014516129,0.0,0.042229038,0.05,0.14999999,0.3,15.5,0.04,0.048,0.089999996
0.032258064,0.2,0.08435583,0.1,0.17999999,0.15,12.0,0.04,0.088,0.0
0.011290322,0.3,0.01799591,0.05,0.089999996,0.15,4.25,0.04,0.152,0.03
0.008064516,0.0,0.06799591,0.1,0.06,0.3,10.25,0.0,0.032,0.03
0.0,0.2,0.057464212,0.05,0.12,0.3,9.25,0.0,0.176,0.03
0.0016129032,0.3,0.010940696,0.0,0.089999996,0.45000002,0.0,0.0,0.016,0.0
0.009677419,0.3,0.057770964,0.1,0.14999999,0.0,0.25,0.04,0.096,0.03
0.011290322,0.3,0.018609408,0.0,0.0,0.0,3.0,0.04,0.136,0.089999996
0.011290322,0.1,0.05736196,0.1,0.06,0.3,3.75,0.04,0.16000001,0.06
0.027419357,0.2,0.0135991825,0.0,0.12,0.45000002,10.0,0.0,0.0,0.089999996
0.0016129032,0.3,0.09672802,0.0,0.0,0.3,5.5,0.04,0.120000005,0.06
0.03548387,0.0,0.015030675,0.1,0.089999996,0.45000002,15.75,0.04,0.168,0.03
0.0032258064,0.3,0.08599182,0.0,0.089999996,0.45000002,9.5,0.0,0.16000001,0.0
0.0016129032,0.2,0.08793456,0.05,0.0,0.0,0.25,0.0,0.040000003,0.06
0.022580644,0.1,0.04151329,0.05,0.089999996,0.3,3.0,0.04,0.16000001,0.089999996
0.022580644,0.1,0.06809816,0.05,0.12,0.0,2.0,0.0,0.064,0.06
0.024193548,0.2,0.08599182,0.1,0.089999996,0.0,8.5,0.04,0.072000004,0.06
0.032258064,0.1,0.039877303,0.1,0.06,0.15,16.5,0.04,0.072000004,0.03
0.05,0.1,0.057668712,0.0,0.089999996,0.45000002,12.25,0.04,0.152,0.06
0.014516129,0.1,0.08548057,0.1,0.14999999,0.45000002,2.0,0.04,0.088,0.03
0.008064516,0.2,0.07781186,0.05,0.14999999,0.3,8.75,0.0,0.008,0.06
0.022580644,0.0,0.087321065,0.1,0.089999996,0.45000002,17.25,0.0,0.112,0.089999996
0.038709678,0.3,0.011247444,0.05,0.14999999,0.0,9.5,0.0,0.128,0.0
0.025806451,0.1,0.087321065,0.0,0.0,0.15,14.5,0.0,0.024,0.089999996
0.0032258064,0.2,0.048875254,0.0,0.17999999,0.15,16.5,0.04,0.184,0.0
0.009677419,0.1,0.049488753,0.05,0.089999996,0.0,11.75,0.0,0.048,0.03
0.016129032,0.1,0.089366056,0.1,0.089999996,0.45000002,15.0,0.04,0.040000003,0.06
0.008064516,0.0,0.09877301,0.0,0.03,0.3,0.0,0.04,0.112,0.06
0.009677419,0.1,0.089672804,0.1,0.089999996,0.0,5.0,0.0,0.032,0.03
0.022580644,0.3,0.049693253,0.0,0.03,0.45000002,17.5,0.0,0.072000004,0.03
0.006451613,0.1,0.016666668,0.05,0.0,0.0,13.5,0.0,0.024,0.0
0.016129032,0.2,0.039877303,0.05,0.14999999,0.3,8.25,0.04,0.016,0.03
0.017741935,0.3,0.095296524,0.0,0.03,0.15,7.75,0.04,0.176,0.089999996
0.016129032,0.2,0.0040899795,0.0,0.14999999,0.45000002,7.75,0.04,0.016,0.06
0.0016129032,0.1,0.0020449897,0.0,0.14999999,0.15,3.25,0.0,0.096,0.06
0.009677419,0.0,0.0894683,0.1,0.21,0.45000002,6.75,0.0,0.080000006,0.03
0.008064516,0.2,0.060531702,0.0,0.0,0.3,2.75,0.04,0.008,0.0
0.03387097,0.1,0.045705523,0.0,0.06,0.0,12.25,0.0,0.120000005,0.06
0.012903226,0.3,0.09877301,0.0,0.0,0.3,5.5,0.04,0.056,0.06
0.025806451,0.1,0.04182004,0.05,0.06,0.45000002,4.0,0.0,0.103999995,0.06
0.025806451,0.3,0.018404908,0.0,0.12,0.45000002,2.25,0.04,0.096,0.03
0.0,0.3,0.042229038,0.0,0.089999996,0.45000002,12.75,0.0,0.16000001,0.0
0.03548387,0.0,0.04192229,0.05,0.03,0.0,14.25,0.04,0.016,0.089999996
0.022580644,0.2,0.049488753,0.1,0.14999999,0.15,3.75,0.04,0.056,0.089999996
0.009677419,0.1,0.057566464,0.1,0.03,0.15,12.75,0.0,0.176,0.03
0.019354839,0.0,0.090184055,0.1,0.17999999,0.15,0.0,0.0,0.14400001,0.03
0.019354839,0.3,0.011349693,0.1,0.17999999,0.45000002,3.5,0.0,0.16000001,0.089999996
0.011290322,0.3,0.057464212,0.0,0.21,0.0,1.75,0.0,0.024,0.03
0.011290322,0.1,0.011656442,0.1,0.21,0.45000002,9.75,0.04,0.16000001,0.06
0.019354839,0.1,0.04038855,0.1,0.06,0.3,5.5,0.0,0.088,0.03
0.0032258064,0.2,0.018507158,0.05,0.14999999,0.15,13.5,0.0,0.152,0.0
0.027419357,0.3,0.0040899795,0.05,0.17999999,0.0,4.75,0.0,0.184,0.0
0.012903226,0.0,0.0,0.1,0.14999999,0.3,17.0,0.0,0.168,0.0
0.009677419,0.1,0.090184055,0.0,0.21,0.15,7.25,0.0,0.088,0.03
0.030645162,0.3,0.048875254,0.1,0.06,0.3,6.25,0.0,0.032,0.089999996
0.025806451,0.2,0.048875254,0.1,0.12,0.15,14.5,0.04,0.120000005,0.03
0.011290322,0.0,0.019836402,0.05,0.12,0.15,15.75,0.04,0.072000004,0.03
0.025806451,0.0,0.058282208,0.05,0.21,0.15,12.5,0.0,0.176,0.089999996
0.022580644,0.0,0.0020449897,0.0,0.14999999,0.3,1.75,0.04,0.128,0.06
0.027419357,0.3,0.08087935,0.05,0.17999999,0.0,15.0,0.04,0.120000005,0.0
0.011290322,0.2,0.050102253,0.1,0.089999996,0.15,13.75,0.0,0.112,0.0
0.009677419,0.0,0.01820041,0.0,0.12,0.3,13.75,0.0,0.096,0.089999996
0.030645162,0.0,0.08640082,0.05,0.0,0.15,5.25,0.04,0.040000003,0.06
0.0032258064,0.1,0.1,0.1,0.06,0.15,17.5,0.0,0.16000001,0.0
0.03548387,0.1,0.010633947,0.0,0.06,0.45000002,10.25,0.04,0.016,0.089999996
0.0016129032,0.3,0.041615542,0.1,0.14999999,0.45000002,7.75,0.0,0.088,0.06
0.009677419,0.1,0.07781186,0.0,0.21,0.3,12.25,0.04,0.048,0.06
0.0048387097,0.2,0.048977505,0.1,0.06,0.45000002,1.0,0.0,0.120000005,0.0
